target_name,fold_id,solver_name,convergence_info_code,converged,iterations,maxiter,requested_tolerance,achieved_absolute_residual,achieved_relative_residual,rhs_norm,solution_norm,maximum_absolute_solution_entry,riesz_ridge,scaling_value,cached_scale,elapsed_seconds,contains_nonfinite
asinh_permits_mean,0,scipy.sparse.linalg.cg,0,True,982,2000,1e-05,5.4289690331648655e-08,9.88268386990201e-06,0.005493415659787461,5.241185391958781,0.04149635339995819,1e-06,323.7162422799943,False,3.96172729996033,False
asinh_permits_mean,1,scipy.sparse.linalg.cg,0,True,940,2000,1e-05,4.7040832954934354e-08,8.563132830214846e-06,0.00549341390442429,5.216522774971695,0.041337049803282844,1e-06,321.81059584638683,False,3.423396199941635,False
asinh_permits_mean,2,scipy.sparse.linalg.cg,0,True,1034,2000,1e-05,4.785622864621502e-08,8.711564894341892e-06,0.005493413551599363,5.125834550847989,0.04220070034921587,1e-06,322.45467291632104,False,4.420120700029656,False
asinh_permits_mean,3,scipy.sparse.linalg.cg,0,True,944,2000,1e-05,3.7834652580298556e-08,6.887275476387734e-06,0.005493413572610896,5.179043295427429,0.04250867381170403,1e-06,322.95746254777845,False,4.130122599890456,False
asinh_permits_mean,4,scipy.sparse.linalg.cg,0,True,949,2000,1e-05,4.709597302947625e-08,8.573170926032731e-06,0.005493413514767062,5.221852992300861,0.04064710644803722,1e-06,322.9375483307075,False,4.215226200059988,False
asinh_permits_mean,5,scipy.sparse.linalg.cg,0,True,939,2000,1e-05,4.5801013688108895e-08,8.337437025733161e-06,0.0054934164476140475,5.235916499672935,0.040228830049102146,1e-06,321.7904036888165,False,3.5893693000543863,False
asinh_permits_mean,6,scipy.sparse.linalg.cg,0,True,968,2000,1e-05,5.07602533591626e-08,9.240209352415322e-06,0.005493409448119728,5.143069291563533,0.04510249123616586,1e-06,322.7231248116983,False,3.705560600035824,False
asinh_permits_mean,7,scipy.sparse.linalg.cg,0,True,1024,2000,1e-05,5.275424189383591e-08,9.603193878465173e-06,0.00549340589823303,5.202546149559714,0.04596345704954834,1e-06,321.7326650355176,False,3.7421614999184385,False
asinh_permits_mean,8,scipy.sparse.linalg.cg,0,True,953,2000,1e-05,4.4604185689991784e-08,8.11957129152527e-06,0.005493416350263098,5.17998109602687,0.04091893393810555,1e-06,321.40052680124745,False,3.814386999933049,False
asinh_permits_mean,9,scipy.sparse.linalg.cg,0,True,957,2000,1e-05,5.065664853858036e-08,9.221337674895158e-06,0.005493416500351323,5.2276537255518285,0.04067051156023117,1e-06,321.88875055177033,False,3.533125599962659,False
lag_log_zhvi_mean,0,scipy.sparse.linalg.cg,0,True,975,2000,1e-05,3.1790597016250655e-08,5.785888657450185e-06,0.0054945054940377346,5.583964381701111,0.04278309113844034,1e-06,322.7787297852195,False,4.127588099916466,False
lag_log_zhvi_mean,1,scipy.sparse.linalg.cg,0,True,939,2000,1e-05,4.7126179926004643e-08,8.576964747119191e-06,0.005494505494129874,5.55481931496852,0.04255529007008113,1e-06,320.7216489767863,False,3.73774350003805,False
lag_log_zhvi_mean,2,scipy.sparse.linalg.cg,0,True,1026,2000,1e-05,4.00201443681536e-08,7.283666275392874e-06,0.00549450549421211,5.439772026075958,0.04327754056432999,1e-06,321.5372147386217,False,4.32163399993442,False
lag_log_zhvi_mean,3,scipy.sparse.linalg.cg,0,True,944,2000,1e-05,5.188938037756613e-08,9.443867229245568e-06,0.005494505494197991,5.499035925811335,0.04356939836871022,1e-06,321.96927724963945,False,3.9377199000446126,False
lag_log_zhvi_mean,4,scipy.sparse.linalg.cg,0,True,942,2000,1e-05,3.213255379504869e-08,5.84812479121467e-06,0.005494505494020876,5.562780709890095,0.04183628116077689,1e-06,321.8755001209923,False,3.8881045000161976,False
lag_log_zhvi_mean,5,scipy.sparse.linalg.cg,0,True,936,2000,1e-05,3.989977742232306e-08,7.2617594915164455e-06,0.005494505494010921,5.577469638410442,0.041351624082444395,1e-06,320.7013348052904,False,3.934597099898383,False
lag_log_zhvi_mean,6,scipy.sparse.linalg.cg,0,True,1038,2000,1e-05,2.3217362893036162e-08,4.225560046784585e-06,0.0054945054941778135,5.443173114320199,0.04617234206302764,1e-06,321.71578683065974,False,4.185857200063765,False
lag_log_zhvi_mean,7,scipy.sparse.linalg.cg,0,True,1018,2000,1e-05,5.092081482294925e-08,9.267588298193e-06,0.005494505494258718,5.498916599873072,0.047039354778609654,1e-06,320.6601270081414,False,3.9737770999781787,False
lag_log_zhvi_mean,8,scipy.sparse.linalg.cg,0,True,944,2000,1e-05,5.39630261812363e-08,9.821270765760707e-06,0.00549450549407153,5.513335291250769,0.04204191973296207,1e-06,320.26202724049364,False,3.546591099933721,False
lag_log_zhvi_mean,9,scipy.sparse.linalg.cg,0,True,948,2000,1e-05,5.3283845618168684e-08,9.69765990324386e-06,0.005494505494087834,5.567865604833651,0.04181204673235522,1e-06,320.81351855229656,False,3.6713169999420643,False
log_employment_mean,0,scipy.sparse.linalg.cg,0,True,889,2000,1e-05,9.459498021970769e-10,9.741006167920275e-06,9.711007116619444e-05,0.17010958697709772,0.0037730901235705104,1e-06,341.4861209843591,False,3.2061360999941826,False
log_employment_mean,1,scipy.sparse.linalg.cg,0,True,926,2000,1e-05,7.835969320166586e-10,7.3555628752901745e-06,0.00010653119894454657,0.1855244730380157,0.004139970281955718,1e-06,342.1599507468862,False,3.7820164000149816,False
log_employment_mean,2,scipy.sparse.linalg.cg,0,True,951,2000,1e-05,5.367637626172406e-10,6.186130558985553e-06,8.676890303221519e-05,0.1295504957437441,0.0038138241920662084,1e-06,313.91451411020904,False,3.8482227000640705,False
log_employment_mean,3,scipy.sparse.linalg.cg,0,True,930,2000,1e-05,4.1619912820147424e-10,5.493970849619279e-06,7.575561276054385e-05,0.11742300675647625,0.0034324518378377913,1e-06,325.5622872708319,False,3.6772312000393867,False
log_employment_mean,4,scipy.sparse.linalg.cg,0,True,937,2000,1e-05,6.996276551320211e-10,6.471559246966816e-06,0.00010810805069271872,0.18665659876210505,0.004233360949814611,1e-06,338.82729685613486,False,3.9924993000458926,False
log_employment_mean,5,scipy.sparse.linalg.cg,0,True,929,2000,1e-05,4.748932950947074e-10,6.079344405406208e-06,7.811587293399544e-05,0.13896032653349918,0.002891461336628723,1e-06,341.4727565741462,False,4.005026399972849,False
log_employment_mean,6,scipy.sparse.linalg.cg,0,True,956,2000,1e-05,7.674821652262848e-10,7.62554226181464e-06,0.00010064624112956502,0.15322469737012992,0.003895022440426591,1e-06,289.88806356247676,False,3.818764599971473,False
log_employment_mean,7,scipy.sparse.linalg.cg,0,True,1005,2000,1e-05,8.002906327274248e-10,7.709505594031006e-06,0.000103805701022779,0.16018380547065847,0.0037286132773267115,1e-06,287.5309454057724,False,4.072840100037865,False
log_employment_mean,8,scipy.sparse.linalg.cg,0,True,934,2000,1e-05,5.311971140269906e-10,6.969259093359582e-06,7.622002667875033e-05,0.13496311617568715,0.0027750390961571083,1e-06,341.4076925137537,False,3.6439317000331357,False
log_employment_mean,9,scipy.sparse.linalg.cg,0,True,942,2000,1e-05,6.85243269208788e-10,8.37059106918051e-06,8.186318786158e-05,0.14643097270494715,0.0030203954357669186,1e-06,339.3757200341179,False,3.5845762999961153,False
