n_sweeps_cap,fold,converged,max_iteration_hit,n_sweeps_used,monotone,final_relative_objective_decrease,stationarity_residual,best_objective,relative_restart_improvement,stopped_before_sweep_cap
400,0,False,True,400,True,4.972025030915658e-06,4.972025030915658e-06,18.54393088002026,0.011735459610258766,False
400,1,False,True,400,True,8.978493886572914e-06,8.978493886572914e-06,18.514878286501894,0.012826611991915184,False
400,2,False,True,400,True,4.896389194770528e-06,4.896389194770528e-06,18.492782610387522,0.013910120455311807,False
400,3,False,True,400,True,4.534912046279234e-06,4.534912046279234e-06,18.500405773271073,0.013482442209486257,False
400,4,False,True,400,True,5.110626776211822e-06,5.110626776211822e-06,18.617070261767708,0.007877241459838705,False
400,5,False,True,400,True,5.107195403764674e-06,5.107195403764674e-06,18.58267174816599,0.009686484144190531,False
400,6,False,True,400,True,5.0985367376135095e-06,5.0985367376135095e-06,18.58535310024306,0.009197448802009458,False
400,7,False,True,400,True,4.586274520707935e-06,4.586274520707935e-06,18.51018687093832,0.013068887430467385,False
400,8,False,True,400,True,4.973690790146977e-06,4.973690790146977e-06,18.536482923544785,0.012020660336326141,False
400,9,False,True,400,True,4.83128100629429e-06,4.83128100629429e-06,18.535275916017238,0.011955926107011312,False
800,0,False,True,800,True,1.9920178461808397e-08,1.9920178461808397e-08,18.36969210840249,0.0,False
800,1,True,False,77,True,9.399421573629923e-09,9.399421573629923e-09,18.367587736440573,2.8007847821249398e-05,True
800,2,True,False,93,True,9.366394583310036e-09,9.366394583310036e-09,18.366426060384356,9.05674501408997e-05,True
800,3,False,True,800,True,1.6623769726154374e-08,1.6623769726154374e-08,18.36805295675698,0.0,False
800,4,True,False,105,True,9.348701100575427e-09,9.348701100575427e-09,18.366499435770177,0.00013467740576155206,True
800,5,False,True,800,True,1.6739951622894325e-08,1.6739951622894325e-08,18.36788830606539,0.0,False
800,6,False,True,800,True,1.6548676072874504e-08,1.6548676072874504e-08,18.367293029849147,0.0,False
800,7,False,True,800,True,1.6129048995530913e-08,1.6129048995530913e-08,18.368997365812383,0.0,False
800,8,True,False,128,True,9.390358937778828e-09,9.390358937778828e-09,18.366639202142423,0.00023889797676985577,True
800,9,True,False,70,True,9.326666856046699e-09,9.326666856046699e-09,18.364295715746977,0.00011325828683173014,True
