n_sweeps,target,estimate,plugin,se_white,se_xs,runtime_sec,first_stage_convergence_failure_rate,first_stage_sweep_cap_hit_rate,first_stage_final_relative_objective_decrease_mean,first_stage_stationarity_residual_mean,first_stage_best_objective_mean,riesz_convergence_fraction,riesz_iterations_max,riesz_relative_residual_max
60,asinh_permits_mean,0.05849025082081399,0.10495793722089795,0.001075108365406663,0.00489889824609709,142.29067969997413,1.0,1.0,1.2635839258175654e-05,1.2635839258175654e-05,20.11569565683771,1.0,1021,9.90649643625687e-06
60,lag_log_zhvi_mean,0.938179594317865,0.8891011771544112,0.0011390620345851608,0.0051868903614364905,142.29067969997413,1.0,1.0,1.2635839258175654e-05,1.2635839258175654e-05,20.11569565683771,1.0,1021,9.90649643625687e-06
60,log_employment_mean,-5.025354903353061e-06,9.200780856810029e-08,3.0189590629151068e-05,3.0189590629151068e-05,142.29067969997413,1.0,1.0,1.2635839258175654e-05,1.2635839258175654e-05,20.11569565683771,1.0,1021,9.90649643625687e-06
120,asinh_permits_mean,0.04985540729754959,0.08947926800020758,0.000943894333782898,0.004172415648463292,159.48888129997067,1.0,1.0,1.1034468821417986e-05,1.1034468821417986e-05,19.735565683228028,1.0,1038,9.88268386990201e-06
120,lag_log_zhvi_mean,0.947404796671576,0.9055291062809785,0.0010017866865420862,0.004424234511809589,159.48888129997067,1.0,1.0,1.1034468821417986e-05,1.1034468821417986e-05,19.735565683228028,1.0,1038,9.88268386990201e-06
120,log_employment_mean,-6.441899129507423e-05,2.1633101795576015e-08,3.0189590629151068e-05,3.0189590629151068e-05,159.48888129997067,1.0,1.0,1.1034468821417986e-05,1.1034468821417986e-05,19.735565683228028,1.0,1038,9.88268386990201e-06
200,asinh_permits_mean,0.03924048756611981,0.06907332487540922,0.0007492731725455909,0.003125181003790199,201.49899190000724,1.0,1.0,9.175012429465342e-06,9.175012429465342e-06,19.31061113712679,1.0,1181,9.978892996020625e-06
200,lag_log_zhvi_mean,0.9587469072193995,0.927188570796693,0.0007983702690022873,0.0033258354122872994,201.49899190000724,1.0,1.0,9.175012429465342e-06,9.175012429465342e-06,19.31061113712679,1.0,1181,9.978892996020625e-06
200,log_employment_mean,-6.929373615375768e-05,-4.267889933497294e-08,3.0189590629151068e-05,3.0189590629151068e-05,201.49899190000724,1.0,1.0,9.175012429465342e-06,9.175012429465342e-06,19.31061113712679,1.0,1181,9.978892996020625e-06
400,asinh_permits_mean,0.009620941633269361,0.01768012321280553,0.0004033952604131311,0.0009709181328522581,992.368180999998,1.0,1.0,5.308942539327755e-06,5.308942539327755e-06,18.541903837085787,1.0,1524,9.912414378836026e-06
400,lag_log_zhvi_mean,0.9900571268715419,0.981702826732822,0.000428270636001107,0.0010288715020312063,992.368180999998,1.0,1.0,5.308942539327755e-06,5.308942539327755e-06,18.541903837085787,1.0,1524,9.912414378836026e-06
400,log_employment_mean,-3.1499155461036145e-05,2.560910821511206e-09,3.0189590629151068e-05,3.0189590629151068e-05,992.368180999998,1.0,1.0,5.308942539327755e-06,5.308942539327755e-06,18.541903837085787,1.0,1524,9.912414378836026e-06
800,asinh_permits_mean,-7.450353540913534e-05,3.5981304531157697e-06,0.0002202722665240909,0.00012805567462916172,851.4657826999901,0.5,0.5,1.3279316793060343e-08,1.3279316793060343e-08,18.367337191737086,1.0,622,9.964532146842828e-06
800,lag_log_zhvi_mean,0.9996897611790041,1.0002806692608983,0.0009650990800302435,0.0007199783794423618,851.4657826999901,0.5,0.5,1.3279316793060343e-08,1.3279316793060343e-08,18.367337191737086,1.0,622,9.964532146842828e-06
800,log_employment_mean,6.715850497679372e-05,4.794045498726503e-08,3.098835387479571e-05,3.472396582340603e-05,851.4657826999901,0.5,0.5,1.3279316793060343e-08,1.3279316793060343e-08,18.367337191737086,1.0,622,9.964532146842828e-06
